,ref,pred
368,This function prepares a list of hiveconf params from a dictionary of key value pairs .,Prepare hiveconf for use in the Estimator .
369,Loads a pandas DataFrame into hive .,Loads a DataFrame into Hive .
370,Loads a local file into Hive,Loads a local file into Hive .
371,Returns a Hive thrift client .,Returns a HMSClient object for the MetaStoreConnection .
372,Checks whether a partition with a given name exists,Check if a named partition exists .
373,Check if table exists,Check if a table exists in the database .
374,Returns a Hive connection object .,Get a pyhive connection .
375,Get results of the provided hql in target schema .,Get results from a HQL query .
376,Execute hql in target schema and write results to a csv file .,Execute hql in target schema and write results to a csv file .
377,Get a set of records from a Hive query .,Get records from a HQL query .
378,Get a pandas dataframe from a Hive query,Get a DataFrame from the HQL and return it as a pandas DataFrame .
379,Retrieves connection to Cloud Vision .,Returns a ProductSearchClient instance .
380,Get Dingding endpoint for sending message .,Get the endpoint to send to .
381,Send Dingding message,Sends the message to the Airflow API .
382,Helper method that binds parameters to a SQL query .,Convert parameters to a SQL bind operation .
383,Helper method that escapes parameters to a SQL query .,Escapes special characters in a string .
384,Helper method that casts a BigQuery row to the appropriate data types . This is useful because BigQuery returns all fields as strings .,Cast string field to bq_type .
385,function to check expected type and raise error if type is not correct,Validate that the value is of the expected_type .
386,Returns a BigQuery PEP 249 connection object .,Returns a BigQueryConnection object for this connection .
387,Returns a BigQuery service object .,Returns a BigQuery service object .
388,Checks for the existence of a table in Google BigQuery .,Check if a table exists in a dataset .
389,Creates a new empty table in the dataset . To create a view which is defined by a SQL query parse a dictionary to view kwarg,Creates a new empty table in the dataset .
390,Patch information in an existing table . It only updates fileds that are provided in the request object .,Patch information in a table .
391,Cancel all started queries that have not yet completed,Cancel the job .
392,Delete an existing table from the dataset ; If the table does not exist return an error unless ignore_if_missing is set to True .,Delete an existing table from the dataset .
393,creates a new empty table in the dataset ; If the table already exists update the existing table . Since BigQuery does not natively allow table upserts this is not an atomic operation .,Runs an upsert on a table resource .
394,Grant authorized view access of a dataset to a view table . If this view has already been granted access to the dataset do nothing . This method is not atomic . Running it may clobber a simultaneous update .,Grant authorized view access of a dataset to a view table .
395,Method returns dataset_resource if dataset exist and raised 404 error if dataset does not exist,Get a dataset by id .
396,Method returns full list of BigQuery datasets in the current project,Get a list of datasets .
397,Method to stream data into BigQuery one record at a time without needing to run a load job,Inserts rows into a table .
398,Executes a BigQuery query and returns the job ID .,Executes the given operation on the database .
399,Execute a BigQuery query multiple times with different parameters .,Executes the operation on the given sequences of parameters .
400,Helper method for fetchone which returns the next row from a buffer . If the buffer is empty attempts to paginate through the result set for the next page and load it into the buffer .,Get the next result from the job .
