,ref,pred
401,Queries Postgres and returns a cursor to the results .,. fetchone ( )
402,Create all the intermediate directories in a remote host,# return return #
403,Create queue using connection object,Create a new queue
404,Send message to the queue,Send a message asynchronously
405,Run the task command .,""""""""" # cmd = [self._command] #"
406,A callback that should be called when this is done running .,self . finish ( )
407,Parse options and process commands,# print(options)
408,generate HTML header content,# return self.htmlheader
409,generate HTML div,# self.container = self.containerheader + \ ''
410,generate javascript code for the chart,# Build jschart
411,Create X - axis,"# Create x axis if name == """"x"""" : axis ="
412,Create Y - axis,# Create new axis
413,Returns a sqlite connection object,if not conn :
414,Decorator to log user actions,@functools.wraps ( )
415,Decorator to make a view compressed,@after_this_request @func
416,Returns the last dag run for a dag None if there was none . Last dag run can be any type of run eg . scheduled or backfilled . Overridden DagRuns are ignored .,Get the last dagrun
417,Creates a dag run from this dag including the tasks associated with this dag . Returns the dag run .,: rtype : dag.Dag
418,Publish the message to SQS queue,.execute(context)
419,returns a json response from a json serializable python object,Return a Response .
420,Opens the given file . If the path contains a folder with a . zip suffix then the folder is treated as a zip archive opening the file inside the archive .,open ( filename )
421,Used by cache to get a unique key per URL,+ kwargs + args
422,Returns Gcp Video Intelligence Service client,Get the client connection
423,Performs video annotation .,: rtype : google . ApiGateway
424,Get Opsgenie api_key for creating alert,# api_key = conn.username
425,Overwrite HttpHook get_conn because this hook just needs base_url and headers and does not need generic params,# return the connection
426,Execute the Opsgenie Alert call,.json_response
427,Construct the Opsgenie JSON payload . All relevant parameters are combined here to a valid Opsgenie JSON payload .,", """"type"""""""
428,Call the OpsgenieAlertHook to post message,return self . hook
429,check if aws conn exists already or create one and return it,Get the connection .
430,Run Presto query on athena with provided config and return submitted query_execution_id,Run a query .
431,Fetch the status of submitted athena query . Returns None or one of valid query states .,Check the query status
432,Poll the status of submitted athena query until query state reaches final state . Returns one of the final states,"# Query execution is finished, try again"
433,Returns an SFTP connection object,# return the connection object if needed
434,Sleep for the time specified in the exception . If not specified wait for 60 seconds .,"return rate_limit_exception"""
435,Call Zendesk API and return results,: # Get the results = None # = None # = #
436,Retrieves the partition values for a table .,: rtype : set : rtype :
437,Get the information of the table,Get a table .
438,Get the physical location of the table,[ 'Location']
439,Return status of a cluster,Return the cluster status
440,Delete a cluster and optionally create a snapshot,: rtype : dict
441,Gets a list of snapshots for a cluster,Get cluster snapshots
442,Restores a cluster from its snapshot,Restore a cluster snapshot
443,Creates a snapshot of a cluster,Create a cluster snapshot
444,SlackAPIOperator calls will not fail even if the call is not unsuccessful . It should not prevent a DAG from completing in success,return self . result
445,Creates a job flow using the config from the EMR connection . Keys of the json extra hash may have the arguments of the boto3 run_job_flow method . Overrides for this config may be passed as the job_flow_overrides .,# return the job flow id
446,Will test the filepath result and test if its size is at least self . filesize,return [ result ]
447,Will filter if instructed to do so the result to remove matching criteria,return [ ignored_ext ] return result
448,Executed by task_instance at runtime,: # return True
449,Get pool by a given name .,Get a pool .
450,Create a pool with a given parameters .,session = session or Session ( )
451,Delete pool by a given name .,session = session or Session
452,Converts a python dictionary to the proto supplied,Convert dict to proto
453,Given an operation continuously fetches the status from Google Cloud until either completion or an error occurring,.status == Operation.Status.RUNNING
454,Fetches the operation from Google Cloud,Get a specific operation
455,Append labels to provided Cluster Protobuf,. resource_labels
456,Creates a cluster consisting of the specified number and type of Google Compute Engine instances .,# return self.get_cluster()
457,Gets details of specified cluster,.self_link
458,Given a Discord http_conn_id return the default webhook endpoint or override if a webhook_endpoint is manually supplied .,: # endpoint = None # else: # return None
459,Construct the Discord JSON payload . All relevant parameters are combined here to a valid Discord JSON payload .,Build the payload .
460,Execute the Discord webhook call,# return { }
461,Encrypts a plaintext message using Google Cloud KMS .,AES Encrypt
